query_basename,FOIS_nrs,FOIS_rs,diff,core_instances_count
query_cycle_4_10.graph,0.05172321880300844,0.09163191662686124,0.0399086978238528,-1
query_cycle_4_11.graph,0.03516179150437722,0.14258123901919176,0.10741944751481454,-1
query_cycle_4_12.graph,0.027143573725479413,0.05022671941508098,0.023083145689601566,-1
query_cycle_4_14.graph,0.04778244677941708,0.09514629402841843,0.04736384724900135,-1
query_cycle_4_16.graph,0.09250056051184305,0.10128136005854356,0.00878079954670051,-1
query_cycle_4_19.graph,0.08109945166301186,0.10087255735037844,0.01977310568736658,-1
query_cycle_4_21.graph,0.04201384403054958,0.08490243859615637,0.04288859456560679,-1
query_cycle_4_22.graph,0.034885095129403035,0.04895860888502081,0.014073513755617773,-1
query_cycle_4_27.graph,0.10564707668530489,0.12623492810233405,0.020587851417029165,-1
query_cycle_4_28.graph,0.05759837757778315,0.0645978206798771,0.006999443102093952,-1
query_cycle_4_29.graph,0.05574557121830358,0.07986108854295662,0.024115517324653044,-1
query_cycle_4_3.graph,0.0552627074354675,0.07542743429445806,0.02016472685899056,-1
query_cycle_4_32.graph,0.09344274229965051,0.10477932220978152,0.011336579910131012,-1
query_cycle_4_34.graph,0.1044827392268445,0.14639728166699023,0.041914542440145725,-1
query_cycle_4_37.graph,0.03634641800877258,0.06842243410544148,0.0320760160966689,-1
query_cycle_4_4.graph,0.07022441527151799,0.1356134698530953,0.06538905458157732,-1
query_cycle_4_41.graph,0.050166529061619926,0.1068220224981341,0.05665549343651418,-1
query_cycle_4_43.graph,0.047756638143203814,0.052092668521462236,0.004336030378258422,-1
query_cycle_4_44.graph,0.07191652354191176,0.08583910155982133,0.013922578017909568,-1
query_cycle_4_45.graph,0.05299716825846086,0.05424015941298303,0.0012429911545221717,-1
query_cycle_4_47.graph,0.06577845141452632,0.0981657470100364,0.03238729559551008,-1
query_cycle_4_48.graph,0.08884817953495909,0.2451162783144274,0.1562680987794683,-1
query_cycle_4_9.graph,0.05164266058631931,0.10680496610796157,0.05516230552164226,-1
query_cycle_6_10.graph,0.031007519833500058,0.0415496858112552,0.01054216597775514,-1
query_cycle_6_15.graph,0.0307142464772537,0.06340448289195635,0.03269023641470266,-1
query_cycle_6_18.graph,0.20739828913053632,0.3242791339836965,0.11688084485316019,-1
query_cycle_6_20.graph,0.12530631618399232,0.13051861423402134,0.005212298050029013,-1
query_cycle_6_28.graph,0.0688800028290765,0.1846331362722994,0.11575313344322291,-1
query_cycle_6_29.graph,0.11227444141723301,0.16722509545538058,0.05495065403814757,-1
query_cycle_6_31.graph,0.12044714108762662,0.1449470064561925,0.024499865368565868,-1
query_cycle_6_32.graph,0.20162484374567163,0.22799487529600598,0.02637003155033435,-1
query_cycle_6_35.graph,0.09447533906519882,0.10790725029165431,0.013431911226455484,-1
query_cycle_6_38.graph,0.17862323076977737,0.2586494245588452,0.08002619378906783,-1
query_cycle_6_39.graph,0.019862009459752222,0.07260315293584774,0.052741143476095514,-1
query_cycle_6_4.graph,0.10355022423367735,0.20299788326332244,0.09944765902964509,-1
query_cycle_6_40.graph,0.03260912096549576,0.07063984446716526,0.0380307235016695,-1
query_cycle_6_42.graph,0.0769382704713126,0.11608218666330979,0.03914391619199718,-1
query_cycle_6_43.graph,0.10527727392425437,0.1274327714904026,0.022155497566148236,-1
query_cycle_6_46.graph,0.06643602650157071,0.13265284484158651,0.0662168183400158,-1
query_cycle_6_48.graph,0.0983220993442368,0.11095768291088985,0.01263558356665305,-1
query_cycle_8_10.graph,0.0890130614520373,0.14390600846455412,0.05489294701251682,-1
query_cycle_8_12.graph,0.36513375319369457,0.39362992357421256,0.028496170380517993,-1
query_cycle_8_18.graph,0.09706275920686169,0.29022276480014114,0.19316000559327945,-1
query_cycle_8_20.graph,0.07387797247211088,0.11484836378521537,0.040970391313104496,-1
query_cycle_8_23.graph,0.23444194915031438,0.23712476218847392,0.002682813038159537,-1
query_cycle_8_24.graph,0.03312985906416131,0.11485677568494039,0.08172691662077908,-1
query_cycle_8_33.graph,0.021511912255030474,0.10856023667896264,0.08704832442393216,-1
query_cycle_8_35.graph,0.053521046318088975,0.11697867088063871,0.06345762456254973,-1
query_cycle_8_39.graph,0.061081607493087685,0.10901797180909364,0.04793636431600596,-1
query_cycle_8_42.graph,0.07622941175914551,0.21118005843541407,0.13495064667626855,-1
query_cycle_8_44.graph,0.05749999999756032,0.13111976147622006,0.07361976147865974,-1
query_cycle_8_46.graph,0.29612622049657034,0.29819258365043333,0.0020663631538629934,-1
query_cycle_8_48.graph,0.055068073172126177,0.08304464249112357,0.027976569318997398,-1
query_cycle_8_5.graph,0.05771531510796337,0.2473684274382176,0.18965311233025423,-1
